"docname","cluster1","cluster2","cluster3","cluster4","cluster5","cluster6","cluster7","cluster8","cluster9","cluster10","cluster11","cluster12","cluster13","cluster14","cluster15","cluster16","cluster17","cluster18","cluster19","cluster20","cluster21","cluster22","cluster23","cluster24","cluster25","cluster26","cluster27","cluster28","cluster29","cluster30","cluster31","cluster32","cluster33","cluster34","cluster35","cluster36","cluster37","cluster38","cluster39","cluster40"
"w0004_s01_pLND_r01",0.00472813238770686,0.00236406619385343,0.0118203309692671,0,0.0118203309692671,0.016548463356974,0,0.0307328605200946,0.0425531914893617,0.00945626477541371,0.0189125295508274,0.0141843971631206,0.0236406619385343,0.066193853427896,0.0118203309692671,0.0874704491725768,0.120567375886525,0.00945626477541371,0.00472813238770686,0,0.00709219858156028,0.0543735224586288,0.0189125295508274,0.00945626477541371,0.0851063829787234,0.0543735224586288,0.0118203309692671,0.049645390070922,0.0401891252955083,0.0591016548463357,0.00709219858156028,0.0118203309692671,0.00472813238770686,0.049645390070922,0.00945626477541371,0.00236406619385343,0.00709219858156028,0,0.00945626477541371,0.0212765957446809
"w0004_s01_pLND_r02",0.00744416873449132,0,0.0297766749379653,0.00248138957816377,0.00992555831265509,0.00248138957816377,0,0.00248138957816377,0.0297766749379653,0.0173697270471464,0.0198511166253102,0.0297766749379653,0.0148883374689826,0.0446650124069479,0.0595533498759305,0.101736972704715,0.106699751861042,0.0248138957816377,0.0372208436724566,0.0297766749379653,0.00744416873449132,0.0347394540942928,0.0272952853598015,0.00992555831265509,0.0496277915632754,0.0446650124069479,0.0248138957816377,0.0297766749379653,0.0272952853598015,0.0223325062034739,0.0124069478908189,0.0198511166253102,0.0148883374689826,0.0421836228287841,0.0124069478908189,0.00248138957816377,0.00744416873449132,0,0.0173697270471464,0.0223325062034739
"w0004_s01_pLND_r03",0.0023696682464455,0.0023696682464455,0.033175355450237,0.004739336492891,0.004739336492891,0.0118483412322275,0,0.0023696682464455,0.04739336492891,0.014218009478673,0.004739336492891,0.023696682464455,0.0023696682464455,0.052132701421801,0.0213270142180095,0.109004739336493,0.0900473933649289,0.0260663507109005,0.033175355450237,0.0118483412322275,0.023696682464455,0.028436018957346,0.037914691943128,0.00710900473933649,0.0616113744075829,0.0450236966824645,0.0213270142180095,0.0545023696682465,0.014218009478673,0.028436018957346,0.00947867298578199,0.0308056872037915,0.0118483412322275,0.042654028436019,0.0023696682464455,0.018957345971564,0.0213270142180095,0,0.0165876777251185,0.0260663507109005
"w0009_s01_pLND_r01",0.0324189526184539,0.0473815461346633,0.0224438902743142,0.00249376558603491,0.0249376558603491,0.0224438902743142,0,0.0224438902743142,0.112219451371571,0.00498753117206983,0.0174563591022444,0.0548628428927681,0.0324189526184539,0.0324189526184539,0.00748129675810474,0.0324189526184539,0.139650872817955,0.0249376558603491,0.0349127182044888,0.00748129675810474,0.0174563591022444,0.0199501246882793,0.029925187032419,0.00748129675810474,0.0648379052369077,0.0798004987531172,0.00249376558603491,0.00997506234413965,0.00997506234413965,0.00498753117206983,0,0.029925187032419,0.0149625935162095,0.0149625935162095,0.00249376558603491,0.00249376558603491,0.00748129675810474,0,0.00249376558603491,0.00249376558603491
"w0009_s01_pLND_r02",0.0277777777777778,0.0404040404040404,0.0202020202020202,0,0.0202020202020202,0.0252525252525253,0.00252525252525253,0.0151515151515152,0.118686868686869,0.0126262626262626,0.0176767676767677,0.0429292929292929,0.0303030303030303,0.0353535353535354,0,0.0303030303030303,0.121212121212121,0.0202020202020202,0.0378787878787879,0.00505050505050505,0.0303030303030303,0.0101010101010101,0.0227272727272727,0.00252525252525253,0.0681818181818182,0.0883838383838384,0.0227272727272727,0.00252525252525253,0.0101010101010101,0.00505050505050505,0,0.053030303030303,0.00505050505050505,0.0252525252525253,0,0.00252525252525253,0.0252525252525253,0,0,0.00252525252525253
"w0009_s01_pLND_r03",0.0257731958762887,0.0283505154639175,0.0154639175257732,0,0.0412371134020619,0.0231958762886598,0,0.0180412371134021,0.095360824742268,0.0077319587628866,0.0154639175257732,0.0360824742268041,0.0309278350515464,0.0335051546391753,0.00257731958762887,0.0309278350515464,0.139175257731959,0.0257731958762887,0.0463917525773196,0.00515463917525773,0.038659793814433,0.0128865979381443,0.0154639175257732,0.00257731958762887,0.0541237113402062,0.0721649484536082,0.00515463917525773,0.0128865979381443,0.0283505154639175,0.0128865979381443,0,0.0618556701030928,0.0077319587628866,0.0154639175257732,0,0.00515463917525773,0.0257731958762887,0,0,0.0077319587628866
"w0015_s01_pLND_r01",0.0412087912087912,0.00274725274725275,0.0412087912087912,0,0.0137362637362637,0.010989010989011,0.0192307692307692,0.00274725274725275,0.021978021978022,0.010989010989011,0.00274725274725275,0.0302197802197802,0.00274725274725275,0.0384615384615385,0.021978021978022,0.0741758241758242,0.0879120879120879,0.021978021978022,0.0769230769230769,0.0357142857142857,0.0247252747252747,0.032967032967033,0.021978021978022,0.00824175824175824,0.0631868131868132,0.0989010989010989,0.0164835164835165,0.0274725274725275,0.0192307692307692,0.043956043956044,0.0164835164835165,0.0164835164835165,0.00274725274725275,0.0137362637362637,0.0054945054945055,0,0.00274725274725275,0,0.0137362637362637,0.0137362637362637
"w0015_s01_pLND_r02",0.0284090909090909,0.00568181818181818,0.0454545454545455,0,0.0198863636363636,0.00284090909090909,0.0227272727272727,0.00568181818181818,0.0170454545454545,0.0142045454545455,0.00568181818181818,0.0170454545454545,0.0113636363636364,0.0454545454545455,0.0284090909090909,0.0653409090909091,0.0653409090909091,0.0284090909090909,0.0795454545454545,0.03125,0.0227272727272727,0.0198863636363636,0.00852272727272727,0,0.0852272727272727,0.107954545454545,0.0255681818181818,0.0426136363636364,0.0198863636363636,0.0454545454545455,0.0198863636363636,0.0170454545454545,0.00852272727272727,0.00568181818181818,0.00568181818181818,0.00568181818181818,0,0,0.00284090909090909,0.0170454545454545
"w0015_s01_pLND_r03",0.0398936170212766,0.0106382978723404,0.0452127659574468,0.00265957446808511,0.0159574468085106,0.0159574468085106,0.0159574468085106,0.00265957446808511,0.0186170212765957,0.0106382978723404,0.00531914893617021,0.0159574468085106,0.00531914893617021,0.0372340425531915,0.00531914893617021,0.074468085106383,0.0558510638297872,0.0292553191489362,0.074468085106383,0.0319148936170213,0.0212765957446809,0.0452127659574468,0.0212765957446809,0.00265957446808511,0.0691489361702128,0.117021276595745,0.0159574468085106,0.0265957446808511,0.0186170212765957,0.0558510638297872,0.0106382978723404,0.023936170212766,0.00797872340425532,0.0106382978723404,0.00797872340425532,0,0.00265957446808511,0,0.0186170212765957,0.0106382978723404
"w0020_s01_pLND_r01",0.0078125,0.0078125,0.0572916666666667,0.0078125,0.00520833333333333,0.00520833333333333,0.0078125,0.00260416666666667,0.0130208333333333,0,0.00260416666666667,0.0208333333333333,0,0.00520833333333333,0.0208333333333333,0.122395833333333,0.0911458333333333,0.015625,0.046875,0.0104166666666667,0.0234375,0.0182291666666667,0.0598958333333333,0.00520833333333333,0.0494791666666667,0.0338541666666667,0.046875,0.0078125,0.0208333333333333,0.0442708333333333,0.0104166666666667,0.015625,0.00520833333333333,0.0416666666666667,0.046875,0.00260416666666667,0.0598958333333333,0,0.0338541666666667,0.0234375
